numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-1.1122442635725305,-0.13107641863280203,-0.11989038139526852,-0.27192596432493576,0.009298509068053068,-0.534275358773177,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.7883216894672759,-0.450275295913482,1.242223615385095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.4099473491803763,-0.20771867575212793,0.5158315412435232,-0.11989038139526852,0.3729938200934395,0.009298509068053068,-0.3774279311008018,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.7883216894672759,0.6922888444731784,-1.247971741263424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.3612111063338972,0.4487998962811437,-0.10360572258476494,-0.11989038139526852,0.38760123687634357,-0.71666243069244,1.9058372875926877,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.7883216894672759,-0.09311431931339649,0.20670893520729577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3605726502224584,-0.25522001950167916,-0.3357600362456277,-0.11989038139526852,-0.3692776301688268,-0.71666243069244,-1.1309709874752039,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.7883216894672759,-0.4495814888819209,-1.0023004193246927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.38011588360389653,-0.5547284921962182,-0.3573595443147706,-0.11989038139526852,-0.4159466933729932,-0.71666243069244,-0.8720105680928663,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.7883216894672759,1.1022063635907902,-2.0396910920220837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4819258949101914,-0.6977325375896042,-0.46988166989192665,2.397695789863029,-0.5267857184828885,-0.71666243069244,-1.0624275582003437,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.7883216894672759,-0.4515268693821804,-2.124455649413087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5408967487544311,-0.35072272114551384,-0.5350572428686422,-0.11989038139526852,-0.5508669550962383,-0.71666243069244,-0.39387835412676825,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.7883216894672759,0.6064880415701258,-1.1147243218103238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5502053711381086,-0.20071847772587825,-0.5453452878591816,-0.11989038139526852,-0.5457800272069842,0.3722789789482996,-0.02809049253312404,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.7883216894672759,1.2739440099913188,-1.31024459141569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3995616444996417,-0.49072668167050704,-0.3788513241641174,-0.11989038139526852,-0.4285940095013223,0.009298509068053068,-0.791831473750859,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.7883216894672759,-0.4414598653948237,-1.5027315254239932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-1.1122442635725305,-0.13107641863280203,-0.11989038139526852,-0.27192596432493576,-0.71666243069244,-0.7679917346908711,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4417863628214406,-1.0040032433040145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,2.9929682200437693,1.6238331364016223,3.3706293658434596,-0.11989038139526852,3.0174029484311196,0.009298509068053068,1.7785471240563986,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4463709308535207,-0.6299692978189668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.4302349194706245,8.830313158231894,-0.10498454714751393,0.009822795410782828,0.858811494961481,-0.42158351801661953,-0.11989038139526852,0.08938592300172035,-0.35368196081219344,-1.0069575342164447,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4466838242206953,-1.378051619500752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3455131511828964,-0.6712317879188018,-0.31911602628711117,-0.11989038139526852,-0.39368555022460583,0.009298509068053068,0.9711055271985454,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4486972250181666,-1.3780545056430897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.04442552783178297,-0.5002269504204173,0.1118507170076831,-0.11989038139526852,-0.004325555912245678,-0.71666243069244,-1.0719567666605072,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.44975834165467177,-1.0040277755138862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4234424034944165,-0.00921306029347693,-0.4052447380141922,-0.11989038139526852,-0.4065195426057516,-0.71666243069244,0.28386570021538604,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.45200301146266353,0.36748726642099017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.6926175576899551,-0.39272390930301176,0.8282433786525729,-0.11989038139526852,0.6264068332920629,0.009298509068053068,-0.7920989603041267,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4569548890996876,-1.0040176740157039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07741507928441481,0.26629473345392046,-0.02280955773759693,-0.11989038139526852,-0.04945454003067465,0.009298509068053068,1.6258123021405149,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.459226767026564,-0.3806109290436531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.31101277620202367,-0.20671864746266372,0.4064873981503558,-0.11989038139526852,0.2783489599153901,-0.71666243069244,0.19713318531831905,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4592675792048912,-0.38061670132832887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3215836559452751,-0.6682317030504091,-0.2926687483271381,-0.11989038139526852,-0.37049102581213517,-0.71666243069244,-0.763845693115221,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.13634802022126088,-1.537262775425003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.46618897342521315,0.8033099248962159,0.5779907240659444,-0.11989038139526852,0.5212147648298721,-0.71666243069244,0.5981624003049889,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,1.041015304218992,0.5820604046695647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.423173837958677,4.319409390652473,1.6356663860252718,-0.11989038139526852,1.765785342358581,0.7352594488285461,0.9706374257303269,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,0.6942070168545531,-0.7527356913722243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5550789954227566,-0.35072272114551384,-0.5507316988489928,-0.11989038139526852,-0.5644476524886507,-0.71666243069244,-0.232818013240426,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4514180369066414,-1.0054520867576073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.36983253636328944,-0.1972183787127534,-0.345994217126269,-0.11989038139526852,-0.37273114084593517,-0.35368196081219344,-0.750137007260249,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4670354971464867,-1.0040551938660958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3455131511828964,-0.3317221836456934,-0.31911602628711117,-0.11989038139526852,-0.3619972563089769,0.3722789789482996,-0.23044407008017476,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.45383955948738397,0.3660182199710331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4872868816233041,-0.5547284921962182,-0.475806721980719,-0.11989038139526852,-0.5185719633589552,0.3722789789482996,-1.0700174891493162,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4555944831554502,-1.5042049010874572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2955097660224088,-0.46372591785497264,-0.2638514495316482,-0.11989038139526852,-0.3264354301474021,0.009298509068053068,-0.7062692125243384,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.45955326445318107,-1.3795091213813577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2242086427380099,-0.6352307694980893,-0.18504825675071035,-0.11989038139526852,-0.27416607935873577,-0.71666243069244,-1.0156508471976464,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,0.19270696957088002,-2.1968675175981622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.22362380782385213,-0.13221653989757795,-0.18440188743193298,-0.11989038139526852,-0.22665697301689441,-0.71666243069244,-0.38953169763616735,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4612673759429201,-1.0054795051098164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3747548968907838,-0.24621976489650105,-0.35143449222597833,-0.11989038139526852,-0.3820182844235643,-0.71666243069244,-1.105626636553085,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,1.0058488105604555,-1.5352035128669586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,3.222028561422221,0.06078891996901978,3.6237906823645862,-0.11989038139526852,3.0908600539144775,1.8242008584692857,-0.4325635968931162,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4634848376320271,1.488150360920724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27625895009804957,-0.6667316606162128,-0.24257512612189394,-0.11989038139526852,-0.3269487898426479,-0.71666243069244,-0.7662865079137892,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4653485937756323,-2.1276188614153524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4673537582990941,-0.20071847772587825,-0.4537763010323912,-0.11989038139526852,-0.46644261975990126,-0.71666243069244,0.018719654288731707,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4687087964578987,-0.38238734965258975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.19511799071309632,-0.6327306987744287,0.27839854481264537,-0.11989038139526852,0.1276078857659326,0.7352594488285461,-1.0673426236166386,1.3424448817111176,-0.258654315116524,-0.9097812103839832,0.97510500825725,-0.4724635168639939,-1.3798251539673505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-1.1122442635725305,-0.13107641863280203,-0.11989038139526852,-0.27192596432493576,0.009298509068053068,-0.39020041401933675,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.4768984402422078,-0.5067497799186692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.09695831266585295,-0.17771782706820075,-0.044409065806739874,-0.11989038139526852,-0.10961096250084505,0.7352594488285461,-0.21934337811956325,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.4768440240044383,-1.0057839931264583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-1.1122442635725305,-0.13107641863280203,-0.11989038139526852,-0.27192596432493576,0.3722789789482996,0.9560928443963931,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.47714331331217047,0.3657021873850403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.4302349194706245,-0.1697176073922733,-0.10498454714751393,-0.42100559135209253,2.379854523236586,-0.5803030951830562,-0.11989038139526852,-0.1812013054560363,0.009298509068053068,0.18857361561375113,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.4772521457877095,-0.5070672555758308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.24847929167555646,-0.6647316040372844,-0.21187258347997007,-0.11989038139526852,-0.30016074756345645,1.8242008584692857,-0.9938506931063251,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,0.696315646068121,-2.2526191291380933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.4727261724601508,-0.5076404109305032,-0.11989038139526852,-0.5384996533471341,-0.71666243069244,-0.7401731331510254,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.4641106243663763,-0.6333706165641034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5652648701776707,-0.4727261724601508,-0.5619892978176982,-0.11989038139526852,-0.585588738120138,-0.71666243069244,-1.1690543854966995,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.18871004501495817,-1.0366382977890678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.15051944355413346,-0.3792235273952446,-0.10360572258476494,-0.11989038139526852,-0.17970789543350302,0.7352594488285461,0.49818930102116843,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.4648724516951492,-1.007414663547334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,4.33029777541981,-0.10498454714751393,0.2990723967046363,0.2687948041775811,-0.13794409264481136,-0.11989038139526852,0.31129731853753156,-0.35368196081219344,-1.0351439297670335,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.4653894059539595,0.23939882639676763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4673537582990941,-0.7427338106154948,-0.4537763010323912,-0.11989038139526852,-0.5170318842732177,-0.71666243069244,-1.0699171816918407,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,0.9708183574963426,-1.6598733172920175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.18210541387308646,0.0772893867451796,0.26401682746984956,-0.11989038139526852,0.18141731564033645,1.0982399187087926,1.7229433567958656,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.4676884919997206,0.3625389753827746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.2821072992396271,0.16679191865222878,-0.4591088479123042,-0.11989038139526852,-0.25475174906580256,-0.71666243069244,-0.9635244051295943,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.2222304474809676,-0.6610746968649677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,3.041704462890248,4.67491944755701,3.4244934757415715,-0.11989038139526852,3.348846635307109,2.5501617982297784,-1.0466124157383883,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.4734974253816143,-0.38556210622420656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3455131511828964,-0.17671779877873653,-0.31911602628711117,-0.11989038139526852,-0.3475298467156853,0.009298509068053068,1.740664340949854,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.47491224756362116,-0.1364649333304668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.06830628682655776,1.0433167143676327,0.13824413085775802,-0.11989038139526852,0.16260968316905738,-0.35368196081219344,0.8063003745664546,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.46272301030325413,0.3605677401660343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.506294016333431,-0.00921306029347693,-0.49681372484098263,-0.11989038139526852,-0.48585695005283447,-0.71666243069244,0.3430471001258751,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,-0.46279103060046606,0.4852462030181066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.2881067420641785,7.6655040471998115,0.3811712664982432,-0.11989038139526852,0.9911722312958274,-0.71666243069244,0.8061331954706623,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,0.5806131205107307,0.37450203537309473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5214022516158394,0.25829450713820656,-0.5135115989093975,-0.11989038139526852,-0.475356410831897,-0.71666243069244,1.103711985981031,1.3424448817111176,-0.258654315116524,-0.9097812103839832,1.161888327047224,0.9512421159587664,2.2052052093996304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
