numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5452830106106142,-0.6957324810106756,-0.5399050127594722,-0.11989038139526852,-0.587268824395488,-0.71666243069244,-0.9087899691671815,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,0.507681757840164,-2.438645433523156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.9105362664234682,-0.022213428056511914,2.174307485006392,-0.11989038139526852,1.8272484985984685,1.0982399187087926,-0.5938245526944093,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,-0.4724091006262244,2.029068271735154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.45755777348695187,-0.4647259461444369,-0.4429496149428706,-0.11989038139526852,-0.48170340342766366,-0.71666243069244,-0.5844625233300381,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,0.19654331433362954,-1.4083041634859232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.2973666282050096,0.7733090762122887,0.3914054473788845,-0.11989038139526852,0.3567529860983897,-0.71666243069244,-0.7626085678063577,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,0.23132889432777973,-1.0384046168998218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.41905614163823335,-0.6867322264054976,-0.4003969681233622,-0.11989038139526852,-0.4655559075590221,-0.71666243069244,-1.0847961212173591,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,-0.46160747742897945,-2.7105445739569496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.6642315898925522,-0.5076404109305032,-0.11989038139526852,-0.5563739045543299,0.009298509068053068,-0.5998430001429336,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.5191615420625422,-0.47408239993763635,-1.8365571789295128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.5839592476690951,4.33029777541981,-0.10498454714751393,-0.3600852877939936,0.71930754858122,-0.5022001358307938,-0.11989038139526852,-0.2778529353518649,-0.71666243069244,-0.21098442332994613,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,1.4821677438162943,0.07479058430076785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.16626613494798073,-0.33022214121149696,0.24651099175296315,-0.11989038139526852,0.12821458358758675,0.009298509068053068,0.4012588612807686,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4662872738771561,0.6553078110614431,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.20417804692810698,0.06078891996901978,-0.1629101075825863,-0.11989038139526852,-0.19002175840162375,1.0982399187087926,2.001798088577492,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4724635168639939,-1.3390627226589582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3215836559452751,-0.5247276435122911,-0.2926687483271381,-0.11989038139526852,-0.3570970046725394,0.009298509068053068,-0.4714494545744149,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4585193559355606,-2.3382264400917436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.22367254406669865,0.2667947475986525,-0.1844557515418311,-0.11989038139526852,-0.1894617296431738,-0.35368196081219344,0.2989118188366968,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4790478816341029,0.40640112356200025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.5561073414769672,-0.1347166106212386,0.6773700068279612,2.397695789863029,0.5197680238705429,-0.71666243069244,-1.1000428547536207,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4750482881580449,-1.9629904163229879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.37665561036179657,-0.21621891621257386,-0.5113570345134729,-0.11989038139526852,-0.3810382340962768,-0.71666243069244,-1.0198637604116134,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.48042189163778265,-2.087222970183865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4429369006330081,-0.19121820897596795,-0.42679038197343705,-0.11989038139526852,-0.4421747068937347,-0.71666243069244,1.4584660272523806,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,0.8434707570562802,0.14091643447404184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5534706994088228,-0.19921843529168184,-0.548954183222355,-0.11989038139526852,-0.5487668472520507,-0.71666243069244,-0.6971412338940766,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.43082149091088723,-0.5967815470762183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.10007743220802762,-0.3562228767375672,-0.047856368840219043,-0.11989038139526852,-0.12925863810979912,-0.71666243069244,-1.1194021940463739,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,1.475501754689531,-2.17081286764337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12663868455935867,0.08728966963982193,-0.07721230873469004,-0.11989038139526852,-0.11329781849397429,-0.71666243069244,2.079369189025139,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4578255489039995,2.2732431288717185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,1.472397443233621,1.3128243383782445,0.510445130253712,-0.11989038139526852,1.5323000191481368,0.3722789789482996,-0.8900659104384392,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.43986819044006586,-0.4721261733628487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,4.33029777541981,-0.10498454714751393,0.07756617296738882,1.2208217357475346,-0.2603502823882709,-0.11989038139526852,0.18804432261532816,-0.35368196081219344,-0.4600478402413772,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.44023550004501,-1.9682922597975883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5185268132878973,-0.1967183645680214,-0.5103336164254088,-0.11989038139526852,-0.5150717836186427,-0.71666243069244,-0.4419256262574873,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4403987487583185,-1.344892730181382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12298346634587275,0.02328785911411088,-0.07317250049233164,-0.11989038139526852,-0.11577127884379498,-0.35368196081219344,1.8063657255962442,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4367256527088776,-0.3481678030240658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.41905614163823335,-0.0812150971349019,-0.4003969681233622,-0.11989038139526852,-0.4090396720187766,1.0982399187087926,1.005845343304194,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4490509305636683,0.6500319428678831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.34107815308386674,0.007287406482683075,-0.31421439228638287,-0.11989038139526852,-0.3261087467049729,-0.71666243069244,0.08793179994676129,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.45189417898712453,1.1487342497068207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.969061934875212,-0.1697176073922733,-0.10498454714751393,-0.489723693765628,4.356910451507382,-0.637399051675055,-0.11989038139526852,-0.06247520866463703,-0.71666243069244,2.058973339338473,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,0.18246311281077246,-0.6643244931373685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.4302349194706245,8.830313158231894,8.604992630386942,0.03419091683402238,0.2972956104273119,-0.41260616636693415,-0.11989038139526852,0.06031109662552474,-0.71666243069244,-0.9928141827124125,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,1.440131200139359,-2.044799563960049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5355844982841649,-0.19821840700221763,-0.529186054889748,-0.11989038139526852,-0.5315459629297133,-0.71666243069244,1.3497996149873583,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.4790206735152181,-0.9685368831855466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.02916619886640046,0.09078976865294679,0.030515911061533996,-0.11989038139526852,-0.019633008643212258,1.0982399187087926,0.08017468990199661,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,-0.46035590396028114,-0.22273750009298793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,0.3612111063338972,7.302993792269025,-0.10360572258476494,-0.11989038139526852,1.0273407552790563,-0.71666243069244,-0.39387835412676825,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.3323782232725682,0.17623245358616527,0.45781342009699866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.41905614163823335,0.0017872508906297989,-0.4003969681233622,-0.11989038139526852,-0.40129260752688495,-0.71666243069244,0.4142653949334128,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.46088646227853364,-0.47212328722051083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.06830628682655776,0.08028947161357243,0.13824413085775802,-0.11989038139526852,0.07272506743783298,1.8242008584692857,1.7511966239847714,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.4620155992122507,-0.47209153965479456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.07741507928441481,-0.1652174734498978,-0.02280955773759693,-0.11989038139526852,-0.08972994157587022,-0.35368196081219344,-0.2544509882359551,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.4642466649608001,-1.84359503702032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5652648701776707,-0.35022270700078173,-0.5619892978176982,-0.11989038139526852,-0.5741548176351172,-0.71666243069244,-0.3173103282538756,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,1.421765719892154,0.44971346162586884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,4.33029777541981,-0.10498454714751393,0.2875706433928672,1.1483196847613777,-0.1443000576127886,-0.11989038139526852,0.3823743017974769,-0.71666243069244,-0.4594125596773663,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,0.12295895680982882,2.2082385449966933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.276510591272153,-0.1697176073922733,-0.10498454714751393,2.260754907518267,7.019985786350645,0.13845958729735042,-0.11989038139526852,2.819899472951087,2.5501617982297784,-0.4607165566245466,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.42844078050847184,0.7695153495118549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3215836559452751,0.052288679508573674,-0.2926687483271381,-0.11989038139526852,-0.3032409057349314,2.1871813283495323,-0.6055270893998732,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.4301684960576533,-1.3500531526814283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,2.505605791578978,-0.5217275586438984,2.8319882668623397,-0.11989038139526852,2.3504553661803773,2.5501617982297784,-0.9224986550221536,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.43352869873991967,-1.848792979370758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5404581225688129,-0.4702261017364902,-0.5345724658795592,-0.11989038139526852,-0.5616008396331965,-0.71666243069244,-0.5406616002324445,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,0.15420748134896184,-1.537101151454084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.46779238448471244,-0.7112329194973713,-0.4542610780214742,-0.11989038139526852,-0.5145117548601926,-0.71666243069244,1.6721209116749938,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.43705215013549453,-2.098171551142437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5603912458930227,-0.7417337823260306,-0.5566028868278871,-0.11989038139526852,-0.6060297878035629,-0.71666243069244,-0.9686400854608399,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,0.10432139537377658,-2.404981469294665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3747061606479374,-0.1867180816733789,-0.35138062811608023,-0.11989038139526852,-0.3764179968390643,-0.71666243069244,1.86474466584693,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,1.4143379034366177,-1.6716098151088177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.3549918342164526,0.5763035031878341,1.5603104962778134,-0.11989038139526852,1.3511307157895627,0.3722789789482996,1.4139963877716177,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.43701133795716735,-0.6027212280074801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.4000490069281065,0.41679899101828805,-0.5242844208890198,-0.11989038139526852,-0.344356350417802,-0.71666243069244,-0.4477100229719024,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,1.4141882587827517,-0.6746395658527856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.8924361533605195,-0.4497255218024733,1.0490862292348322,-0.11989038139526852,0.8124297192238702,1.8242008584692857,-0.9318272485673662,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.43944646459735237,-2.7223113762682973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1690392158357955,-0.044714064569457215,-0.1240740843460475,-0.11989038139526852,-0.16622053616749893,1.0982399187087926,-0.8893971940552698,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.43816768300976916,-0.9771260427829394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.418617515452615,-0.7317334994313882,-0.39991219113427917,-0.11989038139526852,-0.4693361016785596,-0.71666243069244,-0.8126285532674263,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.44182717499976776,-2.098907517438584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.432921086527973,0.016287661087861196,1.6464392080048944,-0.11989038139526852,1.3734851970643587,0.3722789789482996,-1.1629021947715412,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.4401674797477982,-1.4758543249029181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.22849743210850004,-0.13571663891070282,-0.18978829842174416,-0.11989038139526852,-0.23165056277974017,0.3722789789482996,0.8084737028117551,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.441106159849322,0.6437127342191966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.005436533554599681,1.1258190482484323,0.0687594290891935,-0.11989038139526852,0.11010698706437021,0.3722789789482996,1.8687235283267878,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.44252098203132884,-1.2264973991987733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.54582399423636,-0.3027213632512304,0.6660046796394594,-0.11989038139526852,0.4942400462978637,-0.71666243069244,1.5849202953097081,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,1.3847082619711275,-1.2958268673670426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.2632512582124742,0.17179206009955003,0.3537005704502061,-0.11989038139526852,0.267941758820861,-0.35368196081219344,1.186733124951508,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.44596280907024943,-1.3511902927625348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,-0.11771612970034656,-0.13107641863280203,-0.11989038139526852,-0.1791011976118488,0.009298509068053068,2.0333615018630864,1.3424448817111176,0.27375959782567755,-0.9097812103839832,-0.14559490448259418,-0.446819864815119,0.2696730164494728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
